Parallel: 427. Serial: 0
test_array_nanstd_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_bool_3d) ... ok
test_array_nanstd_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_complex64_1d) ... ok
test_array_nanstd_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_complex64_2d) ... ok
test_array_nanstd_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_complex64_3d) ... ok
test_array_nanstd_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_float32_1d) ... ok
test_array_nanstd_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_float32_2d) ... ok
test_array_nanstd_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_float32_3d) ... ok
test_array_nanstd_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_int32_1d) ... ok
test_array_nanstd_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_int32_2d) ... ok
test_array_nanstd_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_int32_3d) ... ok
test_array_nansum_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_bool_1d) ... ok
test_array_nansum_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_bool_2d) ... ok
test_array_nansum_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_bool_3d) ... ok
test_array_nansum_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_complex64_1d) ... ok
test_array_nansum_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_complex64_2d) ... ok
test_array_nansum_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_complex64_3d) ... ok
test_array_nansum_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_float32_1d) ... ok
test_array_nansum_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_float32_2d) ... ok
test_array_nansum_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_float32_3d) ... ok
test_array_nansum_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_int32_1d) ... ok
test_array_nansum_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_int32_2d) ... ok
test_array_nansum_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nansum_int32_3d) ... ok
test_array_nanvar_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_bool_1d) ... ok
test_array_nanvar_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_bool_2d) ... ok
test_array_nanvar_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_bool_3d) ... ok
test_array_nanvar_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_complex64_1d) ... ok
test_array_nanvar_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_complex64_2d) ... ok
test_array_nanvar_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_complex64_3d) ... ok
test_array_nanvar_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_float32_1d) ... ok
test_array_nanvar_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_float32_2d) ... ok
test_array_nanvar_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_float32_3d) ... ok
test_array_nanvar_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_int32_1d) ... ok
test_array_nanvar_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_int32_2d) ... ok
test_array_nanvar_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanvar_int32_3d) ... ok
test_array_prod_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_bool_1d) ... ok
test_array_prod_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_bool_2d) ... ok
test_array_prod_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_bool_3d) ... ok
test_array_prod_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_complex64_1d) ... ok
test_array_prod_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_complex64_2d) ... ok
test_array_prod_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_complex64_3d) ... ok
test_array_prod_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_float32_1d) ... ok
test_array_prod_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_float32_2d) ... ok
test_array_prod_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_float32_3d) ... ok
test_array_prod_float_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_float_1d) ... ok
test_array_prod_global (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global) ... ok
test_array_prod_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_bool_1d) ... ok
test_array_prod_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_bool_2d) ... ok
test_array_prod_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_bool_3d) ... ok
test_array_prod_global_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_complex64_1d) ... ok
test_array_prod_global_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_complex64_2d) ... ok
test_array_prod_global_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_complex64_3d) ... ok
test_array_prod_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_float32_1d) ... ok
test_array_prod_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_float32_2d) ... ok
test_array_prod_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_float32_3d) ... ok
test_array_prod_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_int32_1d) ... ok
test_array_prod_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_int32_2d) ... ok
test_array_prod_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_global_int32_3d) ... ok
test_array_prod_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_int32_1d) ... ok
test_array_prod_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_int32_2d) ... ok
test_array_prod_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_int32_3d) ... ok
test_array_prod_int_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_prod_int_1d) ... ok
test_array_std_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_bool_1d) ... ok
test_array_std_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_bool_2d) ... ok
test_array_std_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_bool_3d) ... ok
test_array_std_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_complex64_1d) ... ok
test_array_std_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_complex64_2d) ... ok
test_array_std_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_complex64_3d) ... ok
test_array_std_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_float32_1d) ... ok
test_array_std_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_float32_2d) ... ok
test_array_std_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_float32_3d) ... ok
test_array_std_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_bool_1d) ... ok
test_array_std_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_bool_2d) ... ok
test_array_std_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_bool_3d) ... ok
test_array_std_global_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_complex64_1d) ... ok
test_array_std_global_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_complex64_2d) ... ok
test_array_std_global_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_complex64_3d) ... ok
test_array_std_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_float32_1d) ... ok
test_array_std_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_float32_2d) ... ok
test_array_std_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_float32_3d) ... ok
test_array_std_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_int32_1d) ... ok
test_array_std_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_int32_2d) ... ok
test_array_std_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_global_int32_3d) ... ok
test_array_std_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_int32_1d) ... ok
test_array_std_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_int32_2d) ... ok
test_array_std_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_std_int32_3d) ... ok
test_array_sum_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_bool_1d) ... ok
test_array_sum_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_bool_2d) ... ok
test_array_sum_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_bool_3d) ... ok
test_array_sum_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_complex64_1d) ... ok
test_array_sum_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_complex64_2d) ... ok
test_array_sum_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_complex64_3d) ... ok
test_array_sum_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_float32_1d) ... ok
test_array_sum_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_float32_2d) ... ok
test_array_sum_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_float32_3d) ... ok
test_array_sum_global (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global) ... ok
test_array_sum_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_bool_1d) ... ok
test_array_sum_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_bool_2d) ... ok
test_array_sum_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_bool_3d) ... ok
test_array_sum_global_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_complex64_1d) ... ok
test_array_sum_global_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_complex64_2d) ... ok
test_array_sum_global_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_complex64_3d) ... ok
test_array_sum_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_float32_1d) ... ok
test_array_sum_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_float32_2d) ... ok
test_array_sum_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_float32_3d) ... ok
test_array_sum_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_int32_1d) ... ok
test_array_sum_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_int32_2d) ... ok
test_array_sum_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_global_int32_3d) ... ok
test_array_sum_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_int32_1d) ... ok
test_array_sum_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_int32_2d) ... ok
test_array_sum_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_sum_int32_3d) ... ok
test_array_var_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_bool_1d) ... ok
test_array_var_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_bool_2d) ... ok
test_array_var_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_bool_3d) ... ok
test_array_var_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_complex64_1d) ... ok
test_array_var_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_complex64_2d) ... ok
test_array_var_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_complex64_3d) ... ok
test_array_var_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_float32_1d) ... ok
test_array_var_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_float32_2d) ... ok
test_array_var_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_float32_3d) ... ok
test_array_var_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_global_bool_1d) ... ok
test_array_var_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_global_bool_2d) ... ok
test_array_var_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_global_bool_3d) ... ok
test_array_var_global_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_global_complex64_1d) ... ok
test_array_var_global_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_global_complex64_2d) ... ok
test_array_var_global_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_var_global_complex64_3d) ... ok
